Id,SalePrice
1461,121796.96764876043
1462,175705.1433170603
1463,184074.75269224303
1464,194530.18770305882
1465,190971.3393472827
1466,174771.0010670325
1467,178908.94945915462
1468,161250.84637968044
1469,181457.22635193
1470,124539.91629913336
1471,192353.78080214577
1472,95389.34908590166
1473,97950.68376915451
1474,144862.03196380212
1475,113276.41482378409
1476,370569.16482737917
1477,253344.045840466
1478,285508.9914973893
1479,280503.8276588617
1480,504790.3271323197
1481,307354.5404946623
1482,206818.29205150658
1483,181624.8239657372
1484,164467.93927181768
1485,182405.69663695805
1486,196164.12253087177
1487,356276.3313648034
1488,228029.68812437222
1489,202265.13813842234
1490,233037.48285462044
1491,192456.713629638
1492,95133.99306273508
1493,175223.4764260146
1494,295033.36091270595
1495,281211.79506163276
1496,246840.757823518
1497,177232.49424808248
1498,168386.14881259162
1499,156724.49144804967
1500,158160.0703321643
1501,181111.9605067246
1502,141796.10408871196
1503,295370.4614524913
1504,238807.67626660864
1505,228082.6064119551
1506,185037.98540194076
1507,256763.3238003005
1508,199988.45299834578
1509,158095.62323796065
1510,149336.92664665583
1511,156092.58543758956
1512,166262.53535970807
1513,142132.54048877425
1514,166765.63969545407
1515,197647.16815146204
1516,152761.5305610092
1517,168593.80789542804
1518,127304.77306340789
1519,220556.34945747064
1520,134402.30005930166
1521,140067.3271322443
1522,172884.4053135002
1523,111856.26998026972
1524,125619.20435932261
1525,122889.74629353592
1526,112213.20269609323
1527,104392.90092659344
1528,127838.84628064258
1529,153073.0773271738
1530,174590.68542037898
1531,104034.75514433262
1532,91373.33985087184
1533,149640.31317655745
1534,122086.39642795459
1535,146931.67624362482
1536,107046.21248010799
1537,57231.668343942074
1538,149609.41128682334
1539,190981.37920246087
1540,100763.14344401885
1541,142265.59672569306
1542,144677.75744181944
1543,198057.85486450203
1544,80631.03552604547
1545,110348.03346196937
1546,135822.178679761
1547,135309.31893425045
1548,137527.45119209628
1549,118353.79390805749
1550,139739.6117942623
1551,104783.51141815944
1552,147357.32377024885
1553,159121.31792029372
1554,112217.26340839366
1555,162622.30218528825
1556,86347.80996826389
1557,112799.24254502996
1558,101890.28084931533
1559,77990.19175849676
1560,131206.0265243397
1561,139490.7132756465
1562,130867.20963683701
1563,120492.04814097492
1564,159208.9935674194
1565,146448.53060256894
1566,229945.05825868604
1567,75366.01215109875
1568,236362.33340813758
1569,132700.68873907626
1570,132291.05136775205
1571,119100.26730490607
1572,143964.16525344708
1573,233198.51842723397
1574,115471.37565222716
1575,210506.70574947126
1576,253387.8287147578
1577,188048.37009571627
1578,140833.29310183984
1579,147138.51117865747
1580,192799.93403133308
1581,153228.24284533126
1582,124066.81703198048
1583,301114.9167632042
1584,224894.72160956613
1585,140649.63233565175
1586,71102.67339831876
1587,101460.14661807014
1588,145637.5768137125
1589,103188.10229590218
1590,132369.97102645863
1591,96351.58182638761
1592,117270.83344040139
1593,128754.07083256084
1594,128397.29903987085
1595,110344.4150254384
1596,229107.28335898533
1597,201069.8634628724
1598,217719.1587121326
1599,161754.57644500688
1600,160489.94053592178
1601,66779.44363433565
1602,114779.62978781565
1603,85825.15910367333
1604,259570.7128228735
1605,237160.3180080044
1606,169170.7583210056
1607,167117.15282890975
1608,218311.5631175063
1609,181899.43224712
1610,152301.43163234775
1611,141117.01290989245
1612,165848.40304164594
1613,166404.2522552109
1614,117203.7090367875
1615,84237.81541772933
1616,75708.61348613196
1617,89846.51302291892
1618,129284.74952764317
1619,143438.49584119534
1620,147410.58880984125
1621,141771.5020414968
1622,138303.72668296716
1623,257733.06159134055
1624,214800.91154787407
1625,120380.39835358654
1626,164687.3972882686
1627,196386.0629283504
1628,274473.1993409869
1629,182366.7628980471
1630,370293.1936063813
1631,225078.4250765649
1632,241276.96047202602
1633,167218.62884404886
1634,189117.99528312573
1635,175902.49082910124
1636,154947.22414114093
1637,211063.11681091675
1638,181880.20384747838
1639,186253.80831354932
1640,246011.9833756357
1641,179348.86349893044
1642,232759.47030658688
1643,218065.34139345645
1644,229103.20477075275
1645,201758.79053771007
1646,160836.61749244548
1647,158028.2452935418
1648,132331.49505927548
1649,141457.62984701962
1650,113576.56487189721
1651,118226.9992675253
1652,97657.43500799852
1653,100518.44210609552
1654,145531.55762731473
1655,137486.47807566315
1656,143508.58848535357
1657,149512.09178343657
1658,141043.9284484347
1659,119779.80963544082
1660,164763.3150804357
1661,456298.3892421414
1662,397001.06905546796
1663,384121.0942614293
1664,491794.2777030479
1665,308898.0248013991
1666,312300.9939719924
1667,383370.1488766344
1668,344996.83830056706
1669,293101.55780203635
1670,342036.926354827
1671,264052.93865267414
1672,470207.2649486192
1673,288500.95890688687
1674,244938.7256841472
1675,200493.99928804894
1676,200200.04088861786
1677,226028.19127709878
1678,481629.80535420356
1679,397307.3664973092
1680,343581.2376168659
1681,241679.5182897184
1682,298324.69085993466
1683,186387.22191737624
1684,167138.37785511353
1685,169246.92125399766
1686,166163.51031362783
1687,166220.76495731765
1688,190895.2997884353
1689,195873.45732533373
1690,191662.55382077984
1691,180881.14565868914
1692,254441.39936562566
1693,168499.88398695615
1694,181932.71121173113
1695,160770.75534943194
1696,273163.1559006659
1697,167018.0416618611
1698,354443.98158893385
1699,323991.391298635
1700,252597.9448605891
1701,262786.56125453534
1702,258560.84831666178
1703,249686.09841502062
1704,277224.3895472393
1705,232397.99062541907
1706,437543.67629723856
1707,219271.1085444328
1708,213090.2794246158
1709,271171.8130996545
1710,218042.16360599507
1711,265452.91315832397
1712,259338.67305198844
1713,275565.3869576595
1714,225691.0949787221
1715,207349.09080801625
1716,184741.09039203366
1717,164280.87720377237
1718,131491.15365495038
1719,198675.92331123684
1720,240731.01910192927
1721,164277.57234043762
1722,124967.0229231044
1723,153976.6975412591
1724,204999.2135143074
1725,240907.95566792227
1726,184401.2495492945
1727,160671.4616232938
1728,174130.48456903218
1729,171126.77688660874
1730,151258.20262909427
1731,122869.54192640066
1732,130331.70787745976
1733,117436.54814987184
1734,124257.45644496361
1735,128171.40842772822
1736,117653.2656394878
1737,278821.0817636893
1738,233170.13924207882
1739,267588.5082212979
1740,234643.78970149282
1741,202182.5719669889
1742,180111.16688946745
1743,177963.85793711198
1744,316502.34496055316
1745,223734.96273763682
1746,173858.55302636162
1747,211968.0468133185
1748,238962.10222674935
1749,151759.30527295597
1750,127103.7876932009
1751,243469.74454321628
1752,120044.71427616834
1753,151242.048628552
1754,186496.8192125492
1755,170730.634803643
1756,129730.93194963355
1757,124299.28915680936
1758,144474.33751884097
1759,160750.21946428742
1760,170427.35050606413
1761,143946.30884253178
1762,182311.59641701094
1763,170985.24635896334
1764,116405.34286753336
1765,159577.68655402545
1766,182426.94642671075
1767,215938.39724583123
1768,142186.0290552129
1769,169094.18186228324
1770,148703.64154007914
1771,123728.16592678885
1772,132257.0441071032
